station_id,parameter,offline_since,recovered_at,duration_hours
AWS-BHO-030,humidity,2025-01-04 06:00:00+00:00,2025-01-04 09:00:00+00:00,3.0
AWS-BHO-030,pressure,2025-01-06 22:00:00+00:00,2025-01-07 13:00:00+00:00,15.0
AWS-BHO-030,pressure,2025-01-12 09:00:00+00:00,2025-01-12 13:00:00+00:00,4.0
AWS-BHO-030,pressure,2025-01-14 22:00:00+00:00,2025-01-15 01:00:00+00:00,3.0
AWS-BHO-030,pressure,2025-01-16 22:00:00+00:00,2025-01-17 01:00:00+00:00,3.0
AWS-BHO-030,humidity,2025-01-29 05:00:00+00:00,2025-01-29 10:00:00+00:00,5.0
AWS-BHO-030,pressure,2025-02-06 10:00:00+00:00,2025-02-06 13:00:00+00:00,3.0
AWS-BHO-030,humidity,2025-02-07 18:00:00+00:00,2025-02-08 00:00:00+00:00,6.0
AWS-BHO-030,pressure,2025-02-08 22:00:00+00:00,2025-02-09 03:00:00+00:00,5.0
AWS-BHO-030,temp,2025-02-17 22:00:00+00:00,2025-02-18 01:00:00+00:00,3.0
AWS-BHO-030,humidity,2025-02-18 08:00:00+00:00,2025-02-18 12:00:00+00:00,4.0
AWS-BHO-030,pressure,2025-02-20 10:00:00+00:00,2025-02-20 13:00:00+00:00,3.0
AWS-BHO-030,pressure,2025-02-21 10:00:00+00:00,2025-02-21 13:00:00+00:00,3.0
AWS-BHO-030,pressure,2025-02-27 17:00:00+00:00,2025-02-27 20:00:00+00:00,3.0
AWS-BHO-030,humidity,2025-03-01 12:00:00+00:00,2025-03-01 17:00:00+00:00,5.0
AWS-BHO-030,pressure,2025-03-02 17:00:00+00:00,2025-03-02 20:00:00+00:00,3.0
AWS-BHO-030,pressure,2025-03-05 17:00:00+00:00,2025-03-05 20:00:00+00:00,3.0
AWS-BHO-030,pressure,2025-03-07 04:00:00+00:00,2025-03-07 07:00:00+00:00,3.0
AWS-BHO-030,pressure,2025-03-08 04:00:00+00:00,2025-03-08 07:00:00+00:00,3.0
AWS-BHO-030,humidity,2025-03-10 00:00:00+00:00,2025-03-10 05:00:00+00:00,5.0
AWS-BHO-030,humidity,2025-03-12 08:00:00+00:00,2025-03-12 13:00:00+00:00,5.0
AWS-BHO-030,pressure,2025-03-19 05:00:00+00:00,2025-03-19 10:00:00+00:00,5.0
AWS-BHO-030,humidity,2025-03-27 00:00:00+00:00,2025-03-27 07:00:00+00:00,7.0
AWS-BHO-030,humidity,2025-03-27 08:00:00+00:00,2025-03-27 11:00:00+00:00,3.0
AWS-BHO-030,humidity,2025-03-28 04:00:00+00:00,2025-03-28 07:00:00+00:00,3.0
AWS-BHO-030,pressure,2025-03-29 10:00:00+00:00,2025-03-29 15:00:00+00:00,5.0
AWS-BHO-030,pressure,2025-03-30 10:00:00+00:00,2025-03-30 13:00:00+00:00,3.0
AWS-BHO-102,humidity,2025-01-18 06:00:00+00:00,2025-01-18 10:00:00+00:00,4.0
AWS-BHO-103,humidity,2025-03-31 05:00:00+00:00,2025-03-31 09:00:00+00:00,4.0
AWS-CHN-024,temp,2025-01-06 11:00:00+00:00,2025-01-06 14:00:00+00:00,3.0
