source_file,station_id,total_rows,true_anomalies,predicted_anomalies,precision,recall,f1,tp,fp,fn,tn
AWS-BHO-030_labeled.csv,AWS-BHO-030,2086,542,151,0.7708333333333334,0.69375,0.7302631578947368,111,33,49,1509
AWS-BHO-101_labeled.csv,AWS-BHO-101,2136,0,11,0.0,,,0,11,0,2125
AWS-BHO-102_labeled.csv,AWS-BHO-102,2136,0,10,0.0,,,0,8,0,2126
AWS-BHO-103_labeled.csv,AWS-BHO-103,2136,0,10,0.0,,,0,10,0,2126
AWS-CHN-024_labeled.csv,AWS-CHN-024,2091,530,159,0.881578947368421,0.8170731707317073,0.8481012658227848,134,18,30,1541
AWS-CHN-101_labeled.csv,AWS-CHN-101,2136,0,9,0.0,,,0,9,0,2127
AWS-CHN-102_labeled.csv,AWS-CHN-102,2136,0,13,0.0,,,0,11,0,2123
AWS-CHN-103_labeled.csv,AWS-CHN-103,2136,0,11,0.0,,,0,9,0,2125
AWS-DEL-011_labeled.csv,AWS-DEL-011,2086,484,171,0.7791411042944786,0.8141025641025641,0.7962382445141065,127,36,29,1562
AWS-DEL-101_labeled.csv,AWS-DEL-101,2136,0,4,0.0,,,0,4,0,2132
AWS-DEL-102_labeled.csv,AWS-DEL-102,2136,0,18,0.0,,,0,10,0,2118
AWS-DEL-103_labeled.csv,AWS-DEL-103,2136,0,0,,,,0,0,0,2136
AWS-KOL-015_labeled.csv,AWS-KOL-015,2086,545,160,0.8896551724137931,0.8164556962025317,0.8514851485148515,129,16,29,1525
AWS-KOL-101_labeled.csv,AWS-KOL-101,2136,0,22,0.0,,,0,17,0,2114
AWS-KOL-102_labeled.csv,AWS-KOL-102,2136,0,10,0.0,,,0,9,0,2126
AWS-KOL-103_labeled.csv,AWS-KOL-103,2136,0,5,0.0,,,0,4,0,2131
AWS-MUM-007_labeled.csv,AWS-MUM-007,2086,586,159,0.8366013071895425,0.7664670658682635,0.8,128,25,39,1474
AWS-MUM-101_labeled.csv,AWS-MUM-101,2136,0,4,0.0,,,0,2,0,2132
AWS-MUM-102_labeled.csv,AWS-MUM-102,2136,0,2,0.0,,,0,2,0,2134
AWS-MUM-103_labeled.csv,AWS-MUM-103,2136,0,4,0.0,,,0,3,0,2132
AWS-RAN-067_labeled.csv,AWS-RAN-067,2086,542,164,0.8055555555555556,0.7631578947368421,0.7837837837837838,116,28,36,1514
AWS-RAN-101_labeled.csv,AWS-RAN-101,2136,0,4,0.0,,,0,4,0,2132
AWS-RAN-102_labeled.csv,AWS-RAN-102,2136,0,3,0.0,,,0,3,0,2133
AWS-RAN-103_labeled.csv,AWS-RAN-103,2136,0,1,0.0,,,0,1,0,2135
AWS-VAR-052_labeled.csv,AWS-VAR-052,2086,530,175,0.8451612903225807,0.803680981595092,0.8238993710691824,131,24,32,1529
AWS-VAR-101_labeled.csv,AWS-VAR-101,2136,0,25,0.0,,,0,13,0,2111
AWS-VAR-102_labeled.csv,AWS-VAR-102,2136,0,11,0.0,,,0,10,0,2125
AWS-VAR-103_labeled.csv,AWS-VAR-103,2136,0,11,0.0,,,0,9,0,2125
