source_file,station_id,total_rows,true_anomalies,predicted_anomalies,precision,recall,f1,tp,fp,fn,tn
AWS-BHO-030_labeled.csv,AWS-BHO-030,2083,569,566,0.7773851590106007,0.773286467486819,0.775330396475771,440,126,129,1388
AWS-BHO-101_labeled.csv,AWS-BHO-101,2136,0,14,0.0,,,0,14,0,2122
AWS-BHO-102_labeled.csv,AWS-BHO-102,2136,0,15,0.0,,,0,15,0,2121
AWS-BHO-103_labeled.csv,AWS-BHO-103,2136,0,6,0.0,,,0,6,0,2130
AWS-CHN-024_labeled.csv,AWS-CHN-024,2136,0,42,0.0,,,0,42,0,2094
AWS-CHN-101_labeled.csv,AWS-CHN-101,2136,0,8,0.0,,,0,8,0,2128
AWS-CHN-102_labeled.csv,AWS-CHN-102,2136,0,11,0.0,,,0,11,0,2125
AWS-CHN-103_labeled.csv,AWS-CHN-103,2136,0,15,0.0,,,0,15,0,2121
AWS-DEL-011_labeled.csv,AWS-DEL-011,2136,0,7,0.0,,,0,7,0,2129
AWS-DEL-101_labeled.csv,AWS-DEL-101,2136,0,10,0.0,,,0,10,0,2126
AWS-DEL-102_labeled.csv,AWS-DEL-102,2136,0,8,0.0,,,0,8,0,2128
AWS-DEL-103_labeled.csv,AWS-DEL-103,2136,0,11,0.0,,,0,11,0,2125
AWS-KOL-015_labeled.csv,AWS-KOL-015,2136,0,6,0.0,,,0,6,0,2130
AWS-KOL-101_labeled.csv,AWS-KOL-101,1996,552,549,0.8087431693989071,0.8043478260869565,0.8065395095367848,444,105,108,1339
AWS-KOL-102_labeled.csv,AWS-KOL-102,2136,0,12,0.0,,,0,12,0,2124
AWS-KOL-103_labeled.csv,AWS-KOL-103,2136,0,6,0.0,,,0,6,0,2130
AWS-MUM-007_labeled.csv,AWS-MUM-007,1977,528,565,0.7451327433628319,0.7973484848484849,0.7703568161024703,421,144,107,1305
AWS-MUM-101_labeled.csv,AWS-MUM-101,2136,0,16,0.0,,,0,16,0,2120
AWS-MUM-102_labeled.csv,AWS-MUM-102,2136,0,13,0.0,,,0,13,0,2123
AWS-MUM-103_labeled.csv,AWS-MUM-103,2136,0,15,0.0,,,0,15,0,2121
AWS-RAN-067_labeled.csv,AWS-RAN-067,2087,617,730,0.6945205479452055,0.8217179902755267,0.7527839643652562,507,223,110,1247
AWS-RAN-101_labeled.csv,AWS-RAN-101,2036,573,647,0.7063369397217929,0.7975567190226877,0.7491803278688526,457,190,116,1273
AWS-RAN-102_labeled.csv,AWS-RAN-102,2136,0,15,0.0,,,0,15,0,2121
AWS-RAN-103_labeled.csv,AWS-RAN-103,2136,0,22,0.0,,,0,22,0,2114
AWS-VAR-052_labeled.csv,AWS-VAR-052,2136,0,7,0.0,,,0,7,0,2129
AWS-VAR-101_labeled.csv,AWS-VAR-101,2136,0,5,0.0,,,0,5,0,2131
AWS-VAR-102_labeled.csv,AWS-VAR-102,2136,0,7,0.0,,,0,7,0,2129
AWS-VAR-103_labeled.csv,AWS-VAR-103,2136,0,7,0.0,,,0,7,0,2129
