station_id,cluster,evaluated_hours,alerts_fired,false_alarm_rate_per_1k_hrs,operational_specificity_pct
AWS-BHO-030,BHO,2136,0,0.0,100.0
AWS-BHO-101,BHO,2136,0,0.0,100.0
AWS-BHO-102,BHO,2136,1,0.47,99.95
AWS-BHO-103,BHO,2136,1,0.47,99.95
AWS-CHN-024,CHN,2136,0,0.0,100.0
AWS-CHN-101,CHN,2136,0,0.0,100.0
AWS-CHN-102,CHN,2136,0,0.0,100.0
AWS-CHN-103,CHN,2136,0,0.0,100.0
AWS-DEL-011,DEL,2136,0,0.0,100.0
AWS-DEL-101,DEL,2136,0,0.0,100.0
AWS-DEL-102,DEL,2136,2,0.94,99.91
AWS-DEL-103,DEL,2136,1,0.47,99.95
AWS-KOL-015,KOL,2136,1,0.47,99.95
AWS-KOL-101,KOL,2136,1,0.47,99.95
AWS-KOL-102,KOL,2136,1,0.47,99.95
AWS-KOL-103,KOL,2136,1,0.47,99.95
AWS-MUM-007,MUM,2136,0,0.0,100.0
AWS-MUM-101,MUM,2136,0,0.0,100.0
AWS-MUM-102,MUM,2136,1,0.47,99.95
AWS-MUM-103,MUM,2136,0,0.0,100.0
AWS-RAN-067,RAN,2136,0,0.0,100.0
AWS-RAN-101,RAN,2136,2,0.94,99.91
AWS-RAN-102,RAN,2136,0,0.0,100.0
AWS-RAN-103,RAN,2136,0,0.0,100.0
AWS-VAR-052,VAR,2136,0,0.0,100.0
AWS-VAR-101,VAR,2136,0,0.0,100.0
AWS-VAR-102,VAR,2136,0,0.0,100.0
AWS-VAR-103,VAR,2136,0,0.0,100.0
